#
# This file records checksums for passing VTTEST results to make catching newly
# introduced failures easier. A ! character can be placed in front of the
# checksum if that test is failing, or the checksum can be recorded as 0. If
# the pass/fail result for a test is unknown/unevaulated, either a ? character
# can be placed in front of the checksum, or the checksum can be left out 
# entirely. Comments are included in the output file and can include HTML.
#
1_1 3F57
11_3_6_9_disabled_disabled_middle_half_left_half_no_color_lines BC3E
11_3_6_10_1_disabled_disabled_middle_half_left_half_no_color_lines 0E16
11_3_6_10_2_disabled_disabled_middle_half_left_half_no_color_lines 333E
11_3_6_11_1_disabled_disabled_middle_half_left_half_no_color_lines 5100
11_3_6_11_2_disabled_disabled_middle_half_left_half_no_color_lines 4246
11_3_6_12_1_disabled_disabled_middle_half_left_half_no_color_lines 9CE2
11_3_6_12_2_disabled_disabled_middle_half_left_half_no_color_lines A402
11_3_6_12_3_disabled_disabled_middle_half_left_half_no_color_lines A30A
11_3_6_12_4_disabled_disabled_middle_half_left_half_no_color_lines B990
11_3_6_7_1_disabled_disabled_middle_half_right_half_no_color_lines 2685
11_3_6_7_2_disabled_disabled_middle_half_right_half_no_color_lines 17CB
11_3_6_8_1_disabled_disabled_middle_half_right_half_no_color_lines 2BEB
11_3_6_8_2_disabled_disabled_middle_half_right_half_no_color_lines FDC6
11_3_6_8_3_disabled_disabled_middle_half_right_half_no_color_lines EDBC
11_3_6_8_4_disabled_disabled_middle_half_right_half_no_color_lines 9BC6
11_3_6_9_disabled_disabled_middle_half_right_half_no_color_lines BC3E
11_3_6_10_1_disabled_disabled_middle_half_right_half_no_color_lines 0E16
11_3_6_10_2_disabled_disabled_middle_half_right_half_no_color_lines 333E
11_3_6_11_1_disabled_disabled_middle_half_right_half_no_color_lines 5100
11_3_6_11_2_disabled_disabled_middle_half_right_half_no_color_lines 4246
11_3_6_12_1_disabled_disabled_middle_half_right_half_no_color_lines 9CE2
11_3_6_12_2_disabled_disabled_middle_half_right_half_no_color_lines A402
11_3_6_12_3_disabled_disabled_middle_half_right_half_no_color_lines A30A
11_3_6_12_4_disabled_disabled_middle_half_right_half_no_color_lines B990
11_3_6_7_1_disabled_disabled_middle_half_middle_half_no_color_lines 2685
11_3_6_7_2_disabled_disabled_middle_half_middle_half_no_color_lines 17CB
11_3_6_8_1_disabled_disabled_middle_half_middle_half_no_color_lines 2BEB
11_3_6_8_2_disabled_disabled_middle_half_middle_half_no_color_lines FDC6
11_3_6_8_3_disabled_disabled_middle_half_middle_half_no_color_lines EDBC
11_3_6_8_4_disabled_disabled_middle_half_middle_half_no_color_lines 9BC6
11_3_6_9_disabled_disabled_middle_half_middle_half_no_color_lines BC3E
11_3_6_10_1_disabled_disabled_middle_half_middle_half_no_color_lines 0E16
11_3_6_10_2_disabled_disabled_middle_half_middle_half_no_color_lines 333E
11_3_6_11_1_disabled_disabled_middle_half_middle_half_no_color_lines 5100
11_3_6_11_2_disabled_disabled_middle_half_middle_half_no_color_lines 4246
11_3_6_12_1_disabled_disabled_middle_half_middle_half_no_color_lines 9CE2
11_3_6_12_2_disabled_disabled_middle_half_middle_half_no_color_lines A402
11_3_6_12_3_disabled_disabled_middle_half_middle_half_no_color_lines A30A
11_3_6_12_4_disabled_disabled_middle_half_middle_half_no_color_lines B990
11_3_6_7_1_disabled_enabled_reset_reset_no_color_lines 2685
11_3_6_7_2_disabled_enabled_reset_reset_no_color_lines 17CB
11_3_6_8_1_disabled_enabled_reset_reset_no_color_lines 1CC5
11_3_6_8_2_disabled_enabled_reset_reset_no_color_lines 5FF6
11_3_6_8_3_disabled_enabled_reset_reset_no_color_lines BAEA
11_3_6_8_4_disabled_enabled_reset_reset_no_color_lines 9C21
11_3_6_9_disabled_enabled_reset_reset_no_color_lines 904F
11_3_6_10_1_disabled_enabled_reset_reset_no_color_lines 65F4
11_3_6_10_2_disabled_enabled_reset_reset_no_color_lines 8B1C
11_3_6_11_1_disabled_enabled_reset_reset_no_color_lines 25E0
11_3_6_11_2_disabled_enabled_reset_reset_no_color_lines 1726
11_3_6_12_1_disabled_enabled_reset_reset_no_color_lines 70F3
11_3_6_12_2_disabled_enabled_reset_reset_no_color_lines 7813
11_3_6_12_3_disabled_enabled_reset_reset_no_color_lines 771B
11_3_6_12_4_disabled_enabled_reset_reset_no_color_lines 8DA1
11_3_6_7_1_disabled_enabled_reset_left_half_no_color_lines 6ACD  # This test is broken on a VT520 without patching vttest
11_3_6_7_2_disabled_enabled_reset_left_half_no_color_lines 5C13  # This test is broken on a VT520 without patching vttest
11_3_6_8_1_disabled_enabled_reset_left_half_no_color_lines FF61
11_3_6_8_2_disabled_enabled_reset_left_half_no_color_lines DC5E
11_3_6_8_3_disabled_enabled_reset_left_half_no_color_lines 8024
11_3_6_8_4_disabled_enabled_reset_left_half_no_color_lines 5648
11_3_6_9_disabled_enabled_reset_left_half_no_color_lines B8BD
11_3_6_10_1_disabled_enabled_reset_left_half_no_color_lines 1518
11_3_6_10_2_disabled_enabled_reset_left_half_no_color_lines 3A40
11_3_6_11_1_disabled_enabled_reset_left_half_no_color_lines 6A28
11_3_6_11_2_disabled_enabled_reset_left_half_no_color_lines 5B6E
11_3_6_12_1_disabled_enabled_reset_left_half_no_color_lines 9961
11_3_6_12_2_disabled_enabled_reset_left_half_no_color_lines A081
11_3_6_12_3_disabled_enabled_reset_left_half_no_color_lines 9F89
11_3_6_12_4_disabled_enabled_reset_left_half_no_color_lines B60F
11_3_6_7_1_disabled_enabled_reset_right_half_no_color_lines 2685
11_3_6_7_2_disabled_enabled_reset_right_half_no_color_lines 17CB
11_3_6_8_1_disabled_enabled_reset_right_half_no_color_lines 8E75
11_3_6_8_2_disabled_enabled_reset_right_half_no_color_lines E006
11_3_6_8_3_disabled_enabled_reset_right_half_no_color_lines 7086
11_3_6_8_4_disabled_enabled_reset_right_half_no_color_lines 5E51
11_3_6_9_disabled_enabled_reset_right_half_no_color_lines B7D7
11_3_6_10_1_disabled_enabled_reset_right_half_no_color_lines 16E4
11_3_6_10_2_disabled_enabled_reset_right_half_no_color_lines 3C0C
11_3_6_11_1_disabled_enabled_reset_right_half_no_color_lines 6A28
11_3_6_11_2_disabled_enabled_reset_right_half_no_color_lines 5B6E
11_3_6_12_1_disabled_enabled_reset_right_half_no_color_lines 987B
11_3_6_12_2_disabled_enabled_reset_right_half_no_color_lines 9F9B
11_3_6_12_3_disabled_enabled_reset_right_half_no_color_lines 9EA3
11_3_6_12_4_disabled_enabled_reset_right_half_no_color_lines B529
11_3_6_7_1_disabled_enabled_reset_middle_half_no_color_lines 48A9  # This test is broken on a VT520 without patching vttest
11_3_6_7_2_disabled_enabled_reset_middle_half_no_color_lines 39EF  # This test is broken on a VT520 without patching vttest
11_3_6_8_1_disabled_enabled_reset_middle_half_no_color_lines 79E5
11_3_6_8_2_disabled_enabled_reset_middle_half_no_color_lines 6DCA
11_3_6_8_3_disabled_enabled_reset_middle_half_no_color_lines 3244
11_3_6_8_4_disabled_enabled_reset_middle_half_no_color_lines F62E
11_3_6_9_disabled_enabled_reset_middle_half_no_color_lines BC55
11_3_6_10_1_disabled_enabled_reset_middle_half_no_color_lines 0DE8
11_3_6_10_2_disabled_enabled_reset_middle_half_no_color_lines 3310
11_3_6_11_1_disabled_enabled_reset_middle_half_no_color_lines 6A28
11_3_6_11_2_disabled_enabled_reset_middle_half_no_color_lines 5B6E
11_3_6_12_1_disabled_enabled_reset_middle_half_no_color_lines 9CF9
11_3_6_12_2_disabled_enabled_reset_middle_half_no_color_lines A419
11_3_6_12_3_disabled_enabled_reset_middle_half_no_color_lines A321
11_3_6_12_4_disabled_enabled_reset_middle_half_no_color_lines B9A7
11_3_6_7_1_disabled_enabled_top_half_reset_no_color_lines 2685
11_3_6_7_2_disabled_enabled_top_half_reset_no_color_lines 17CB
11_3_6_8_1_disabled_enabled_top_half_reset_no_color_lines ECD2
11_3_6_8_2_disabled_enabled_top_half_reset_no_color_lines 56D3
11_3_6_8_3_disabled_enabled_top_half_reset_no_color_lines 7B79
11_3_6_8_4_disabled_enabled_top_half_reset_no_color_lines 33A6
11_3_6_9_disabled_enabled_top_half_reset_no_color_lines BD0D
11_3_6_10_1_disabled_enabled_top_half_reset_no_color_lines 0C78
11_3_6_10_2_disabled_enabled_top_half_reset_no_color_lines 31A0
11_3_6_11_1_disabled_enabled_top_half_reset_no_color_lines 5830
11_3_6_11_2_disabled_enabled_top_half_reset_no_color_lines 4976
11_3_6_12_1_disabled_enabled_top_half_reset_no_color_lines 9DB1
11_3_6_12_2_disabled_enabled_top_half_reset_no_color_lines A4D1
11_3_6_12_3_disabled_enabled_top_half_reset_no_color_lines A3D9
11_3_6_12_4_disabled_enabled_top_half_reset_no_color_lines BA5F
11_3_6_7_1_disabled_enabled_top_half_left_half_no_color_lines 51A5  # This test is broken on a VT520 without patching vttest
11_3_6_7_2_disabled_enabled_top_half_left_half_no_color_lines 42EB  # This test is broken on a VT520 without patching vttest
11_3_6_8_1_disabled_enabled_top_half_left_half_no_color_lines 3952
11_3_6_8_2_disabled_enabled_top_half_left_half_no_color_lines 4613
11_3_6_8_3_disabled_enabled_top_half_left_half_no_color_lines F7C8
11_3_6_8_4_disabled_enabled_top_half_left_half_no_color_lines E877
11_3_6_9_disabled_enabled_top_half_left_half_no_color_lines CF05
11_3_6_10_1_disabled_enabled_top_half_left_half_no_color_lines E888
11_3_6_10_2_disabled_enabled_top_half_left_half_no_color_lines 0DB0
11_3_6_11_1_disabled_enabled_top_half_left_half_no_color_lines 8350
11_3_6_11_2_disabled_enabled_top_half_left_half_no_color_lines 7496
11_3_6_12_1_disabled_enabled_top_half_left_half_no_color_lines AFA9
11_3_6_12_2_disabled_enabled_top_half_left_half_no_color_lines B6C9
11_3_6_12_3_disabled_enabled_top_half_left_half_no_color_lines B5D1
11_3_6_12_4_disabled_enabled_top_half_left_half_no_color_lines CC57
11_3_6_7_1_disabled_enabled_top_half_right_half_no_color_lines 2685
11_3_6_7_2_disabled_enabled_top_half_right_half_no_color_lines 17CB
11_3_6_8_1_disabled_enabled_top_half_right_half_no_color_lines 0AF4
11_3_6_8_2_disabled_enabled_top_half_right_half_no_color_lines 7CAF
11_3_6_8_3_disabled_enabled_top_half_right_half_no_color_lines D9C1
11_3_6_8_4_disabled_enabled_top_half_right_half_no_color_lines A7DA
11_3_6_9_disabled_enabled_top_half_right_half_no_color_lines CE4D
11_3_6_10_1_disabled_enabled_top_half_right_half_no_color_lines E9F8
11_3_6_10_2_disabled_enabled_top_half_right_half_no_color_lines 0F20
11_3_6_11_1_disabled_enabled_top_half_right_half_no_color_lines 8350
11_3_6_11_2_disabled_enabled_top_half_right_half_no_color_lines 7496
11_3_6_12_1_disabled_enabled_top_half_right_half_no_color_lines AEF1
11_3_6_12_2_disabled_enabled_top_half_right_half_no_color_lines B611
11_3_6_12_3_disabled_enabled_top_half_right_half_no_color_lines B519
11_3_6_12_4_disabled_enabled_top_half_right_half_no_color_lines CB9F
11_3_6_7_1_disabled_enabled_top_half_middle_half_no_color_lines 3EF9  # While the output is odd, it is correct for what vttest is doing. It looks "more correct" on a VT520 (assuming vttest has been patched to not use DECALN) only because of bugs in the VT520s L/R margin implementation. K95s output here matches what a VT420 gives.
11_3_6_7_2_disabled_enabled_top_half_middle_half_no_color_lines 32BF  # While the output is odd, it is correct for what vttest is doing. It looks "more correct" on a VT520 (assuming vttest has been patched to not use DECALN) only because of bugs in the VT520s L/R margin implementation. K95s output here matches what a VT420 gives.
11_3_6_8_1_disabled_enabled_top_half_middle_half_no_color_lines A1DE
11_3_6_8_2_disabled_enabled_top_half_middle_half_no_color_lines DF0B
11_3_6_8_3_disabled_enabled_top_half_middle_half_no_color_lines 64E4
11_3_6_8_4_disabled_enabled_top_half_middle_half_no_color_lines 4349
11_3_6_9_disabled_enabled_top_half_middle_half_no_color_lines D1E5
11_3_6_10_1_disabled_enabled_top_half_middle_half_no_color_lines E2C8
11_3_6_10_2_disabled_enabled_top_half_middle_half_no_color_lines 07F0
11_3_6_11_1_disabled_enabled_top_half_middle_half_no_color_lines 8350
11_3_6_11_2_disabled_enabled_top_half_middle_half_no_color_lines 7496
11_3_6_12_1_disabled_enabled_top_half_middle_half_no_color_lines B289
11_3_6_12_2_disabled_enabled_top_half_middle_half_no_color_lines B9A9
11_3_6_12_3_disabled_enabled_top_half_middle_half_no_color_lines B8B1
11_3_6_12_4_disabled_enabled_top_half_middle_half_no_color_lines CF37
11_3_6_7_1_disabled_enabled_bottom_half_reset_no_color_lines 2685
11_3_6_7_2_disabled_enabled_bottom_half_reset_no_color_lines 17CB
11_3_6_8_1_disabled_enabled_bottom_half_reset_no_color_lines 8911
11_3_6_8_2_disabled_enabled_bottom_half_reset_no_color_lines BD2A
11_3_6_8_3_disabled_enabled_bottom_half_reset_no_color_lines 564A
11_3_6_8_4_disabled_enabled_bottom_half_reset_no_color_lines 3ABD
11_3_6_9_disabled_enabled_bottom_half_reset_no_color_lines B2B8
11_3_6_10_1_disabled_enabled_bottom_half_reset_no_color_lines 2122
11_3_6_10_2_disabled_enabled_bottom_half_reset_no_color_lines 464A
11_3_6_11_1_disabled_enabled_bottom_half_reset_no_color_lines 74F0
11_3_6_11_2_disabled_enabled_bottom_half_reset_no_color_lines 6636
11_3_6_12_1_disabled_enabled_bottom_half_reset_no_color_lines 935C
11_3_6_12_2_disabled_enabled_bottom_half_reset_no_color_lines 9A7C
11_3_6_12_3_disabled_enabled_bottom_half_reset_no_color_lines 9984
11_3_6_12_4_disabled_enabled_bottom_half_reset_no_color_lines B00A
11_3_6_7_1_disabled_enabled_bottom_half_left_half_no_color_lines 4345  # This test is broken on a VT520 without patching vttest
11_3_6_7_2_disabled_enabled_bottom_half_left_half_no_color_lines 348B  # This test is broken on a VT520 without patching vttest
11_3_6_8_1_disabled_enabled_bottom_half_left_half_no_color_lines 1D55
11_3_6_8_2_disabled_enabled_bottom_half_left_half_no_color_lines F1E0
11_3_6_8_3_disabled_enabled_bottom_half_left_half_no_color_lines F036
11_3_6_8_4_disabled_enabled_bottom_half_left_half_no_color_lines CE70
11_3_6_9_disabled_enabled_bottom_half_left_half_no_color_lines C9A1
11_3_6_10_1_disabled_enabled_bottom_half_left_half_no_color_lines F350
11_3_6_10_2_disabled_enabled_bottom_half_left_half_no_color_lines 1878
11_3_6_11_1_disabled_enabled_bottom_half_left_half_no_color_lines 91B0
11_3_6_11_2_disabled_enabled_bottom_half_left_half_no_color_lines 82F6
11_3_6_12_1_disabled_enabled_bottom_half_left_half_no_color_lines AA45
11_3_6_12_2_disabled_enabled_bottom_half_left_half_no_color_lines B165
11_3_6_12_3_disabled_enabled_bottom_half_left_half_no_color_lines B06D
11_3_6_12_4_disabled_enabled_bottom_half_left_half_no_color_lines C6F3
11_3_6_7_1_disabled_enabled_bottom_half_right_half_no_color_lines 2685
11_3_6_7_2_disabled_enabled_bottom_half_right_half_no_color_lines 17CB
11_3_6_8_1_disabled_enabled_bottom_half_right_half_no_color_lines 4245
11_3_6_8_2_disabled_enabled_bottom_half_right_half_no_color_lines 937A
11_3_6_8_3_disabled_enabled_bottom_half_right_half_no_color_lines 2DAE
11_3_6_8_4_disabled_enabled_bottom_half_right_half_no_color_lines 1EB5
11_3_6_9_disabled_enabled_bottom_half_right_half_no_color_lines C95C
11_3_6_10_1_disabled_enabled_bottom_half_right_half_no_color_lines F3DA
11_3_6_10_2_disabled_enabled_bottom_half_right_half_no_color_lines 1902
11_3_6_11_1_disabled_enabled_bottom_half_right_half_no_color_lines 91B0
11_3_6_11_2_disabled_enabled_bottom_half_right_half_no_color_lines 82F6
11_3_6_12_1_disabled_enabled_bottom_half_right_half_no_color_lines AA00
11_3_6_12_2_disabled_enabled_bottom_half_right_half_no_color_lines B120
11_3_6_12_3_disabled_enabled_bottom_half_right_half_no_color_lines B028
11_3_6_12_4_disabled_enabled_bottom_half_right_half_no_color_lines C6AE
11_3_6_7_1_disabled_enabled_bottom_half_middle_half_no_color_lines 34E5  # This test is broken on a VT520 without patching vttest
11_3_6_7_2_disabled_enabled_bottom_half_middle_half_no_color_lines 262B  # This test is broken on a VT520 without patching vttest
11_3_6_8_1_disabled_enabled_bottom_half_middle_half_no_color_lines 95DF  # Render glitch?
11_3_6_8_2_disabled_enabled_bottom_half_middle_half_no_color_lines 8688
11_3_6_8_3_disabled_enabled_bottom_half_middle_half_no_color_lines ADD6  # Render glitch?
11_3_6_8_4_disabled_enabled_bottom_half_middle_half_no_color_lines 79D6
11_3_6_9_disabled_enabled_bottom_half_middle_half_no_color_lines CAB5
11_3_6_10_1_disabled_enabled_bottom_half_middle_half_no_color_lines F128
11_3_6_10_2_disabled_enabled_bottom_half_middle_half_no_color_lines 1650
11_3_6_11_1_disabled_enabled_bottom_half_middle_half_no_color_lines 91B0
11_3_6_11_2_disabled_enabled_bottom_half_middle_half_no_color_lines 82F6
11_3_6_12_1_disabled_enabled_bottom_half_middle_half_no_color_lines AB59
11_3_6_12_2_disabled_enabled_bottom_half_middle_half_no_color_lines B279
11_3_6_12_3_disabled_enabled_bottom_half_middle_half_no_color_lines B181
11_3_6_12_4_disabled_enabled_bottom_half_middle_half_no_color_lines C807
11_3_6_7_1_disabled_enabled_middle_half_reset_no_color_lines 2685
11_3_6_7_2_disabled_enabled_middle_half_reset_no_color_lines 17CB
11_3_6_8_1_disabled_enabled_middle_half_reset_no_color_lines 2BEB
11_3_6_8_2_disabled_enabled_middle_half_reset_no_color_lines FDC6
11_3_6_8_3_disabled_enabled_middle_half_reset_no_color_lines EDBC
11_3_6_8_4_disabled_enabled_middle_half_reset_no_color_lines 9BC6
11_3_6_9_disabled_enabled_middle_half_reset_no_color_lines BC3E
11_3_6_10_1_disabled_enabled_middle_half_reset_no_color_lines 0E16
11_3_6_10_2_disabled_enabled_middle_half_reset_no_color_lines 333E
11_3_6_11_1_disabled_enabled_middle_half_reset_no_color_lines 5100
11_3_6_11_2_disabled_enabled_middle_half_reset_no_color_lines 4246
11_3_6_12_1_disabled_enabled_middle_half_reset_no_color_lines 9CE2
11_3_6_12_2_disabled_enabled_middle_half_reset_no_color_lines A402
11_3_6_12_3_disabled_enabled_middle_half_reset_no_color_lines A30A
11_3_6_12_4_disabled_enabled_middle_half_reset_no_color_lines B990
11_3_6_7_1_disabled_enabled_middle_half_left_half_no_color_lines 553D  # This test is broken on a VT520 without patching vttest
11_3_6_7_2_disabled_enabled_middle_half_left_half_no_color_lines 4683
11_3_6_8_1_disabled_enabled_middle_half_left_half_no_color_lines 60B3
11_3_6_8_2_disabled_enabled_middle_half_left_half_no_color_lines ED06
11_3_6_8_3_disabled_enabled_middle_half_left_half_no_color_lines 3D31
11_3_6_8_4_disabled_enabled_middle_half_left_half_no_color_lines 2399
11_3_6_9_disabled_enabled_middle_half_left_half_no_color_lines CEA9
11_3_6_10_1_disabled_enabled_middle_half_left_half_no_color_lines E940
11_3_6_10_2_disabled_enabled_middle_half_left_half_no_color_lines 0E68
11_3_6_11_1_disabled_enabled_middle_half_left_half_no_color_lines 7FB8
11_3_6_11_2_disabled_enabled_middle_half_left_half_no_color_lines 70FE
11_3_6_12_1_disabled_enabled_middle_half_left_half_no_color_lines AF4D
11_3_6_12_2_disabled_enabled_middle_half_left_half_no_color_lines B66D
11_3_6_12_3_disabled_enabled_middle_half_left_half_no_color_lines B575
11_3_6_12_4_disabled_enabled_middle_half_left_half_no_color_lines CBFB
11_3_6_7_1_disabled_enabled_middle_half_right_half_no_color_lines 2685
11_3_6_7_2_disabled_enabled_middle_half_right_half_no_color_lines 17CB
11_3_6_8_1_disabled_enabled_middle_half_right_half_no_color_lines 3421
11_3_6_8_2_disabled_enabled_middle_half_right_half_no_color_lines 1F52
11_3_6_8_3_disabled_enabled_middle_half_right_half_no_color_lines 77DC
11_3_6_8_4_disabled_enabled_middle_half_right_half_no_color_lines 3BD2
11_3_6_9_disabled_enabled_middle_half_right_half_no_color_lines CDDA
11_3_6_10_1_disabled_enabled_middle_half_right_half_no_color_lines EADE
11_3_6_10_2_disabled_enabled_middle_half_right_half_no_color_lines 1006
11_3_6_11_1_disabled_enabled_middle_half_right_half_no_color_lines 7FB8
11_3_6_11_2_disabled_enabled_middle_half_right_half_no_color_lines 70FE
11_3_6_12_1_disabled_enabled_middle_half_right_half_no_color_lines AE7E
11_3_6_12_2_disabled_enabled_middle_half_right_half_no_color_lines B59E
11_3_6_12_3_disabled_enabled_middle_half_right_half_no_color_lines B4A6
11_3_6_12_4_disabled_enabled_middle_half_right_half_no_color_lines CB2C
11_3_6_7_1_disabled_enabled_middle_half_middle_half_no_color_lines 4345  # While the output is odd, it is correct for what vttest is doing. It looks "more correct" on a VT520 (assuming vttest has been patched to not use DECALN) only because of bugs in the VT520s L/R margin implementation. K95s output here matches what a VT420 gives.
11_3_6_7_2_disabled_enabled_middle_half_middle_half_no_color_lines 348B  # While the output is odd, it is correct for what vttest is doing. It looks "more correct" on a VT520 (assuming vttest has been patched to not use DECALN) only because of bugs in the VT520s L/R margin implementation. K95s output here matches what a VT420 gives.
